var_1,var_2,n,r,p,ci_low,ci_high
Machiavellianism,Narcissism,73,0.33858892502812227,0.0033891074270207266,0.11768944784917079,0.5275601955944521
Machiavellianism,Psychopathy,73,0.583572790220468,6.006428365418388e-08,0.4083280460758195,0.7173305485103066
Machiavellianism,SDS_mean,73,-0.48927549445479573,1.120060591634306e-05,-0.6465617231000709,-0.29208741085560497
Machiavellianism,Extraversion,73,-0.0637811105045871,0.591898617005866,-0.289598829886098,0.16876257964315297
Machiavellianism,Agreeableness,73,-0.20953859536870617,0.07520583782879749,-0.41938802540498205,0.021568453157827634
Machiavellianism,Conscientiousness,73,-0.14833238292687687,0.2104169273617639,-0.3659123778099723,0.0846227668830537
Machiavellianism,Neuroticism,73,0.35751338357441637,0.001901547531518034,0.13886832183412476,0.5429240045003392
Machiavellianism,Intellect,73,-0.01532881818317463,0.8975819755351571,-0.2445337081635612,0.21549844855483613
Narcissism,Psychopathy,73,0.23346764538141995,0.04682457648724104,0.0035933804856631496,0.4399061278530108
Narcissism,SDS_mean,73,0.013908058902668042,0.9070303233589077,-0.21685310241710773,0.24319715635391426
Narcissism,Extraversion,73,0.5479785575231912,5.222697410967882e-07,0.36377282413416173,0.6909379504873785
Narcissism,Agreeableness,73,0.13716536061240595,0.24719346760789013,-0.09592917861297222,0.3559983062328034
Narcissism,Conscientiousness,73,0.31177216730047597,0.007251111848484048,0.08801831865286813,0.5055752526719967
Narcissism,Neuroticism,73,-0.15454561129540395,0.19172027940147615,-0.3714071764317301,0.07830590166799803
Narcissism,Intellect,73,0.379194498273746,0.0009382894670339344,0.16338058341939804,0.5603745609812013
Psychopathy,SDS_mean,73,-0.46769280388252943,3.0196734906228087e-05,-0.6299743325730525,-0.2662771654487283
Psychopathy,Extraversion,73,0.010224414101045416,0.9315841638097464,-0.22036121937677874,0.23972777879661125
Psychopathy,Agreeableness,73,-0.325106849318733,0.005009190307607081,-0.5165388550179506,-0.10272287863061597
Psychopathy,Conscientiousness,73,-0.13158913323727067,0.2671168286887013,-0.351029227386405,0.10155258265253356
Psychopathy,Neuroticism,73,0.31910368179908916,0.005928656614815934,0.09609095224896286,0.5116108845543129
Psychopathy,Intellect,73,-0.037922295222996324,0.7500825469087636,-0.2656716722053264,0.19383614001228455
SDS_mean,Extraversion,73,0.04401618039549927,0.7115592812943131,-0.18795445180920203,0.271335726662638
SDS_mean,Agreeableness,73,0.2236876834870437,0.05712103597343073,-0.0067257208344545,0.4315462049132305
SDS_mean,Conscientiousness,73,0.32335528468055835,0.005263454071874856,0.1007858140033524,0.5151023133429591
SDS_mean,Neuroticism,73,-0.5543402674994833,3.6139582826233823e-07,-0.6956832008277639,-0.371674734262373
SDS_mean,Intellect,73,0.08758810235632292,0.46121083540728275,-0.14540934108674275,0.31138069835705584
Extraversion,Agreeableness,73,0.252697365572219,0.03101185995047431,0.0240269529252167,0.45624003558355414
Extraversion,Conscientiousness,73,0.23755007787886903,0.04300464313725821,0.00791539701532296,0.4433852431542156
Extraversion,Neuroticism,73,-0.30968429322668983,0.007672264940336126,-0.5038529438707484,-0.08572475232423064
Extraversion,Intellect,73,0.20734676404060987,0.07837760047813197,-0.023858659520503138,0.4174978468383173
Agreeableness,Conscientiousness,73,0.3541037804811894,0.002115712277843481,0.1350377143886374,0.5401650567857206
Agreeableness,Neuroticism,73,-0.038072869424710255,0.7491228323950049,-0.2658118153974815,0.19369100947521994
Agreeableness,Intellect,73,0.30925000065342567,0.007762515090315889,0.08524797234526778,0.5034944973851787
Conscientiousness,Neuroticism,73,-0.37766676366633356,0.0009877539654545597,-0.5591501733298753,-0.16164458474058985
Conscientiousness,Intellect,73,0.31377465815832006,0.006866395252341114,0.09022032120200983,0.5072256781312988
Neuroticism,Intellect,73,-0.1735078365903944,0.14209748079056256,-0.38808341537025404,0.05891108105208
