var_1,var_2,n,r,p,ci_low,ci_high
Machiavellianism,Narcissism,73,0.33858892502812216,0.003389107427020724,0.11768944784917074,0.5275601955944521
Machiavellianism,Psychopathy,73,0.5835727902204677,6.00642836541847e-08,0.4083280460758192,0.7173305485103064
Machiavellianism,SDS_mean,73,-0.4892754944547958,1.120060591634303e-05,-0.646561723100071,-0.2920874108556051
Machiavellianism,Extraversion,73,-0.06378111050458714,0.5918986170058659,-0.28959882988609803,0.16876257964315292
Machiavellianism,Agreeableness,73,-0.20953859536870612,0.07520583782879753,-0.419388025404982,0.021568453157827665
Machiavellianism,Conscientiousness,73,-0.14833238292687687,0.21041692736176268,-0.3659123778099723,0.0846227668830537
Machiavellianism,Neuroticism,73,0.3575133835744163,0.0019015475315180344,0.1388683218341247,0.5429240045003391
Machiavellianism,Intellect,73,-0.015328818183174608,0.8975819755351562,-0.24453370816356118,0.21549844855483619
Narcissism,Psychopathy,73,0.23346764538141987,0.04682457648724125,0.003593380485663067,0.4399061278530107
Narcissism,SDS_mean,73,0.01390805890266806,0.9070303233589073,-0.21685310241710773,0.24319715635391428
Narcissism,Extraversion,73,0.5479785575231912,5.222697410967881e-07,0.36377282413416173,0.6909379504873785
Narcissism,Agreeableness,73,0.13716536061240597,0.2471934676078899,-0.09592917861297222,0.3559983062328034
Narcissism,Conscientiousness,73,0.3117721673004759,0.00725111184848409,0.08801831865286802,0.5055752526719965
Narcissism,Neuroticism,73,-0.15454561129540398,0.19172027940147618,-0.37140717643173016,0.078305901667998
Narcissism,Intellect,73,0.379194498273746,0.0009382894670339343,0.1633805834193981,0.5603745609812014
Psychopathy,SDS_mean,73,-0.4676928038825293,3.0196734906228304e-05,-0.6299743325730524,-0.2662771654487282
Psychopathy,Extraversion,73,0.010224414101045423,0.9315841638097457,-0.22036121937677877,0.23972777879661128
Psychopathy,Agreeableness,73,-0.32510684931873296,0.005009190307607076,-0.5165388550179507,-0.10272287863061591
Psychopathy,Conscientiousness,73,-0.13158913323727067,0.26711682868870085,-0.3510292273864051,0.10155258265253352
Psychopathy,Neuroticism,73,0.3191036817990891,0.005928656614815928,0.0960909522489628,0.5116108845543129
Psychopathy,Intellect,73,-0.03792229522299631,0.7500825469087636,-0.26567167220532634,0.19383614001228458
SDS_mean,Extraversion,73,0.044016180395499246,0.711559281294313,-0.1879544518092021,0.27133572666263794
SDS_mean,Agreeableness,73,0.22368768348704376,0.05712103597343067,-0.006725720834454416,0.43154620491323054
SDS_mean,Conscientiousness,73,0.3233552846805583,0.005263454071874856,0.10078581400335235,0.5151023133429591
SDS_mean,Neuroticism,73,-0.5543402674994835,3.6139582826233336e-07,-0.6956832008277641,-0.37167473426237335
SDS_mean,Intellect,73,0.08758810235632296,0.46121083540728275,-0.14540934108674272,0.31138069835705584
Extraversion,Agreeableness,73,0.252697365572219,0.031011859950474455,0.024026952925216755,0.45624003558355425
Extraversion,Conscientiousness,73,0.23755007787886903,0.04300464313725817,0.007915397015322987,0.4433852431542157
Extraversion,Neuroticism,73,-0.3096842932266899,0.0076722649403361265,-0.5038529438707484,-0.0857247523242307
Extraversion,Intellect,73,0.20734676404060992,0.07837760047813194,-0.023858659520503055,0.41749784683831737
Agreeableness,Conscientiousness,73,0.3541037804811894,0.002115712277843466,0.1350377143886374,0.5401650567857207
Agreeableness,Neuroticism,73,-0.038072869424710255,0.7491228323950022,-0.2658118153974815,0.19369100947521997
Agreeableness,Intellect,73,0.30925000065342567,0.007762515090315936,0.08524797234526778,0.5034944973851788
Conscientiousness,Neuroticism,73,-0.3776667636663335,0.0009877539654545592,-0.5591501733298753,-0.1616445847405898
Conscientiousness,Intellect,73,0.31377465815832,0.006866395252341115,0.09022032120200978,0.5072256781312988
Neuroticism,Intellect,73,-0.1735078365903944,0.14209748079056267,-0.3880834153702541,0.05891108105208
